client_id,default
80238,0.3009593821470988
86316,0.3983534090999486
79206,0.6252518400016723
65023,0.25681921109709255
30537,0.7575648512218303
50833,0.14765336842723148
41904,0.6873372339542735
16233,0.7384464935160434
86268,0.43566024480256865
63571,0.4405785389296082
76391,0.5734006056166305
20284,0.5181697524902266
954,0.5367248180352837
26761,0.611414918967759
30048,0.6576572950147496
16462,0.5734519462562998
82959,0.8216195649288239
9601,0.23123264997650986
20356,0.32265324401476403
53418,0.3928534724895807
94554,0.6063260156236931
33384,0.2531772354646916
90819,0.4082487109097205
89804,0.5792193103988295
109959,0.1286411378764019
106418,0.11802709069120411
49181,0.2289436491020154
87544,0.21266032571304586
63214,0.37292725832084633
91204,0.4642906592034878
95499,0.49935855841378524
71332,0.4001185789251915
54403,0.29457641606775214
106186,0.17439098577787926
55773,0.7432664924546766
20161,0.5865139752300981
12926,0.33417607873194694
32541,0.5815585212828971
34124,0.6729461898409727
63547,0.8598033911470075
68953,0.2943725299387568
78059,0.5192942693435552
4625,0.5258508246914753
55939,0.6231846643808975
65045,0.340008193880603
56515,0.2771968952787296
100100,0.2938410962939185
96551,0.34374494687361634
64133,0.6784791586855373
3092,0.371969004103247
44737,0.6018383278403795
74111,0.20146655831618931
101631,0.20711329536767242
76541,0.7348707102258628
72244,0.6877085712221155
26722,0.4835550263343831
102427,0.6116448720027067
103578,0.5181295999891832
64192,0.47737765835771984
49810,0.6540119787904942
88980,0.2023788091227704
74344,0.09824967582660675
7321,0.3583877993609753
109481,0.3394287532046756
76706,0.09195368529280608
20668,0.9053273583467694
19967,0.6070095535070191
58013,0.1839097356957197
4681,0.31038900024906213
14110,0.5973454603879389
47387,0.670540542583827
9240,0.2909307006802642
75870,0.10366502867414037
35191,0.1815828052556958
45719,0.5147052244808027
38658,0.5344341674499529
52940,0.5401225547897652
100866,0.4779638348500333
96766,0.26241581740188996
69028,0.3949555163369653
52451,0.7651781420303582
58835,0.24614438449503953
59513,0.769592157441635
29510,0.5491177942040997
83882,0.3215695009712609
62940,0.4460133199501127
16281,0.6892718560211065
83938,0.5256934662529601
13042,0.5334466447974497
23452,0.7129131943826342
94684,0.6006744444199638
95401,0.5497081725953359
54179,0.2552311660798459
84590,0.1765512304554937
61564,0.25685854229308597
61433,0.8150311993064138
58699,0.3012814702769553
43073,0.2981709765342549
94237,0.5208231270357258
73258,0.5151115684118845
15055,0.3866785916332881
90093,0.11338407263225846
85822,0.08236577937876478
30070,0.27004923731278313
91566,0.4049796125380854
29006,0.6117839358809175
59204,0.3336972849371012
55483,0.33635002621494403
103856,0.3982204250202879
31635,0.16104599980784692
88257,0.468312774584524
102440,0.3445063307627976
61469,0.7412451497284452
43358,0.08716630371257801
21350,0.34467268037294163
28106,0.318258977527509
14599,0.7655376412701775
105625,0.5622750227241687
98290,0.4238824283651056
17296,0.14912612400253186
23259,0.6942297912661374
25226,0.8685412951874887
79011,0.3844527548451429
42383,0.12568139205973475
73733,0.18271594170604136
88718,0.3772465308536075
4879,0.5035512778845509
50633,0.3549417537519364
15045,0.3232429607797338
34810,0.6623200884485264
60940,0.4775372539626514
53280,0.3357100298236084
14274,0.616708812253279
27265,0.419093995552326
85779,0.08953169221421459
10394,0.723739138909976
109856,0.17995728994187482
48685,0.3966875431784853
66624,0.5437836910531675
69780,0.3673731994031124
5008,0.6967537871673813
8966,0.5581117711256681
60580,0.8048557933191183
15481,0.5114722573203087
106825,0.48070219637536304
7931,0.27907373942456903
11658,0.36361550428553757
28585,0.290520463990909
88209,0.5146024514956489
76728,0.44845377997360625
87159,0.3619801512883182
19086,0.2884454487795275
78042,0.21512397972025926
2418,0.6729598649307713
109036,0.5190057491784773
17934,0.5613830694538503
94257,0.43510084062262927
34550,0.4552200635924112
100207,0.3356409026606372
5397,0.846868486841085
80133,0.43430498654487604
16930,0.45042480753951986
51368,0.5501033319365253
71107,0.22837457988830154
36566,0.4392047226571594
47035,0.406956537573726
104752,0.5904290234923107
101150,0.33820409585242256
46190,0.6966183232695153
36579,0.6884339925259685
38194,0.4519705653771917
101532,0.16438049222931753
65978,0.7518974679312619
27199,0.6064499222422925
81963,0.4189791194569397
91733,0.13588283244236582
74572,0.6975345822461905
92431,0.5215732999558105
1693,0.5613212424405957
16350,0.8823757221246098
42666,0.5452593959486973
63165,0.8633985506162
89676,0.5211060730476087
9989,0.2295364128277389
42714,0.7578393409176782
57450,0.24120740063052243
17502,0.8340379588899203
19778,0.44482387284063774
89231,0.2552691177060435
64895,0.575918735668799
19028,0.6047871721047768
6010,0.5220150692136238
78569,0.5316448776625056
68142,0.45950280014426176
9378,0.24464996693513966
49946,0.3435507679045668
797,0.344000825643515
8029,0.2328137900637764
13562,0.8291553893583079
55142,0.531295103443352
59857,0.807129666110363
68119,0.3774957758388623
63569,0.263849498139909
94790,0.6556487770578953
43558,0.6490547854117031
72906,0.3829593681938214
51362,0.48573843188363236
100843,0.26058857408244024
108355,0.4641448479472384
62950,0.6469873667845516
99826,0.8308637915982754
37232,0.37826449289562214
3232,0.37201805223009815
83014,0.3162799977700345
45624,0.6950533102306128
31568,0.543335089089405
74251,0.45476491957124554
5091,0.5274928255746257
82768,0.5097175884607886
105032,0.4368387410181806
6701,0.28702495878936496
29865,0.12596481124218323
97630,0.6155479924025598
11125,0.44227411242560183
40407,0.7171087100673572
64589,0.6354585607418357
84070,0.7291629597983952
16724,0.08585087654043201
22917,0.46284842790159597
54109,0.5287469976371524
80485,0.29132398991241304
13646,0.77771662846716
27700,0.1826715600610208
9923,0.3900900655260996
4637,0.3340083497693971
4514,0.2937899770528416
19278,0.6659153247492345
36222,0.3378799275077947
75992,0.35421223609606106
48891,0.2336064183489175
99555,0.5397715385973475
104103,0.7889666512317562
95079,0.42326743005246076
54343,0.8905722409946996
81905,0.3705913675242266
60080,0.12322253739920848
63692,0.3032628495947599
108007,0.42148623271159946
84873,0.21870046014612057
5112,0.5428201779824191
26368,0.23747763611290096
33113,0.27208657234223776
5216,0.3505592760062555
50513,0.45377221222864006
101119,0.16365438251825562
68959,0.5208582361038694
15510,0.7720490332228828
24060,0.1579042407036337
57213,0.20106325395202132
97252,0.5165167523549782
23235,0.6189515468376728
61093,0.4599487474698354
9963,0.6879155832993078
108379,0.16794612215819477
3956,0.4723979023146219
407,0.3189259245508992
66239,0.4864337867825912
84408,0.3545704678699637
18107,0.5030273737666645
25400,0.3901409227722513
96754,0.1829639929610989
58389,0.7669490746727837
105877,0.17989643905721814
45625,0.5515040416856054
88824,0.4259003752397534
85791,0.5661465056355269
16410,0.5063076224344334
25070,0.5712026446311987
106566,0.15119392918921104
84073,0.13196079353523404
26382,0.7308160743852217
13199,0.40724533770432686
50348,0.38532435274971094
7008,0.1562244393727632
15836,0.33305999651947943
98870,0.48752364633840933
79338,0.7335274988942481
55144,0.5868338350854373
109166,0.5113241494572788
109896,0.16182656431717315
23434,0.08922639960838995
29810,0.13262061341228162
20997,0.3566085799897891
104009,0.5575723573077473
35069,0.2070892630299863
31940,0.7068014146742655
12529,0.2981188027674561
39658,0.39903461292582326
109652,0.5661109151908283
24245,0.24905358163932032
108529,0.3828797736510119
3023,0.4277077312626311
76680,0.3371084778392872
2789,0.5056248110688075
5121,0.2500520941576143
80382,0.13670102475415413
79470,0.3225544944812345
29650,0.685471612694223
99675,0.34245058609554224
77947,0.2305395440857896
1004,0.41074326449487875
42754,0.7308323397044317
73743,0.10818303208797467
30202,0.6102431435207912
73894,0.21709244688804474
96941,0.16028019370965133
105568,0.4852405071003766
41434,0.30478226161256816
70074,0.08053936259068631
8372,0.6605323310497708
16896,0.4188895256350064
35783,0.08396922976211851
9997,0.2636044140835606
99272,0.3994973017554901
78221,0.6681830779018151
11821,0.2689892872260855
74597,0.50211633374206
1593,0.46570687557749396
19425,0.7334054758010332
76501,0.25915503584404764
37060,0.540374503914924
61015,0.29234796959004794
57378,0.07419474707005223
99800,0.577707502183939
31910,0.18366392321999928
23862,0.5797361275804691
81972,0.2928480876164693
82262,0.4422250572848624
55994,0.22119996961001576
95862,0.5023459974774925
61239,0.2962096881558919
67217,0.2680242328344266
94425,0.59876801702597
18334,0.3385603344660478
105605,0.0892110158108153
104506,0.5441871844135737
90380,0.609231999595533
87575,0.5667469692825583
5271,0.5870077109863556
86107,0.6125831005249626
76674,0.25349774251062046
32272,0.26989507957104725
87175,0.228412447719718
10981,0.8015958457322883
61219,0.279107617904214
50034,0.10906105661022494
50472,0.24481451838026225
34424,0.7224585391690297
37618,0.08285043240957946
21760,0.3560391481845016
91482,0.5160783228825429
55046,0.45185694555659933
27086,0.32240233659136064
41078,0.4513026565020088
92753,0.22092244966352761
6883,0.5266020644156543
63418,0.7912275955104155
3898,0.388501364144109
3674,0.7019981274993133
56872,0.6776899162273166
34452,0.7353929524672055
104077,0.29018245231631423
86932,0.26680452479347333
2126,0.6877730401443964
84025,0.3748191152085976
50456,0.6616331302490096
94028,0.22947046270811236
96642,0.31107533782387065
86710,0.40086472211400287
19670,0.21457684534652705
96218,0.8541317453643953
15347,0.3700605325162118
46833,0.5819199289423626
71873,0.6589082202224307
76250,0.5732632068002893
89855,0.7847669106799325
107423,0.26334085237070803
1023,0.6079399762634283
49721,0.4322330471935158
89734,0.6946598976130631
15838,0.11048396043616185
98546,0.608093343834014
64382,0.37348738083891664
89178,0.35716304101236407
7493,0.4182254779673036
100072,0.27584113995954396
251,0.5882054733964047
11048,0.21556989347887917
90233,0.5072248225519856
110013,0.6288000061048933
87040,0.4335618941589664
20900,0.38196903690905404
2722,0.24414083961320465
5074,0.621367145028932
79949,0.5877880025795412
13701,0.5014281556258292
107345,0.20557537122786554
4560,0.3274058252150839
46031,0.4651217299174703
3849,0.41584091411756524
83851,0.19604594179578844
43748,0.44972443495962566
25297,0.5205989254361514
30530,0.12842284910029303
14763,0.05832368136380601
75805,0.1364052610766132
7516,0.17935424104410996
106484,0.41090688290121286
90918,0.4776761956333866
85308,0.36736042210070236
48824,0.17636181765441106
28481,0.39462247031439324
18421,0.45908028601368367
50639,0.4668660990831815
41053,0.8435326550405811
76826,0.3774263147015632
35155,0.21440290710208362
4780,0.6186938826982035
89776,0.5894089290840954
46062,0.4446926522014651
4420,0.21750803631853366
80179,0.4262637204703061
22143,0.31880587391092635
20490,0.45990813951989334
4,0.5357493260546909
103619,0.4967526616256013
26304,0.6331920720756374
83175,0.11429320110679417
48220,0.23828755507585883
19332,0.2733726610398043
67850,0.3615562980705235
3571,0.3044995441667133
101650,0.5500223781573375
41345,0.6092768487711218
58363,0.2693788664688406
68030,0.6315198306680339
28609,0.24941932484349977
98713,0.7523560702670464
35364,0.3202908533538008
30507,0.5378186351673088
73612,0.14143823504383576
21091,0.48542530181939275
50705,0.4818414827737479
6754,0.4092141192362987
22804,0.36981586544319517
59360,0.4650083402979418
30182,0.4794137624034012
106336,0.626592878122095
97436,0.3884013907548084
32498,0.45359792473034677
79374,0.1898310198399703
91931,0.42997559710258176
69920,0.42009992377800737
66068,0.31114698241500927
18913,0.6192459667110455
58493,0.36923986894837046
15886,0.5726346815933155
82363,0.4174059725036096
87372,0.33687571270491706
65420,0.6704779589446034
37871,0.31182584125408336
20334,0.33501962410096
46533,0.3441765176241991
9710,0.68855883810022
108380,0.6165899286136545
54333,0.7279670320211618
59563,0.414628010863426
7127,0.26221253890936624
15487,0.481510070506521
24371,0.32645273810040953
43962,0.5495977196814007
1979,0.12488387747415634
100440,0.6506062468093059
66071,0.3497108447643381
71517,0.6883316295823647
44469,0.3266683254988923
60174,0.40386275919003745
25690,0.21843789862963445
13656,0.8773005507933799
18192,0.5387771630175161
57026,0.2683234503208539
83571,0.08100302802032384
33399,0.7542617069949528
30063,0.19913950959447052
24469,0.2261294120535198
80024,0.27510565287405
14889,0.6908131984760957
77430,0.2534368010461367
15885,0.2869494366836055
62594,0.8636648246712231
23541,0.762530287741921
46969,0.11177998838856064
34653,0.6789602870354777
76761,0.8444479837573299
31555,0.2704147785106923
35078,0.24324913028465395
17809,0.5149051959354936
15728,0.6813603580021292
3048,0.3034287969062129
37557,0.6167128096740574
79295,0.5647563000958047
47728,0.48605867203086883
22423,0.4325713572345392
55194,0.6362348891971953
84211,0.42992455596918994
21895,0.6719417622981408
62558,0.15651930849259515
62622,0.15726141433092697
25777,0.3086500673757275
6466,0.638990373711512
68891,0.4719616427892155
37899,0.30906154227328153
97312,0.5448085621155255
17664,0.6647771133503246
60857,0.501581582236889
39615,0.30086284008011877
83531,0.45607152664013534
24016,0.5767484678403012
7917,0.7982422462559045
88293,0.584353978802681
82140,0.7308454419861884
40064,0.2770420341556583
30604,0.66471936061693
86767,0.292876391129074
101182,0.6833381323086847
25419,0.6807215602967291
15664,0.6741151021820948
50268,0.2652158022371072
93979,0.07170445268951767
42443,0.620410245442032
64001,0.3026824923108061
26980,0.5029981874179956
30634,0.4283566813833758
102295,0.15482566755235969
54016,0.7533307381921649
55023,0.5644078938799917
94801,0.6630022666574714
21351,0.12703288988197423
17924,0.45524479982313537
22570,0.6103957705545648
47876,0.3991478002413356
58373,0.502228482763156
23662,0.6939661752244309
84525,0.3757213897804061
58873,0.1435846927075675
50747,0.6626921781493944
82309,0.2743063124152377
49821,0.37329408776236866
89798,0.3078784890717075
46900,0.6047174348799745
48472,0.6087226921762334
107944,0.3775131113086835
35636,0.23724566770665143
105822,0.513820941455127
59009,0.31003838638596665
26303,0.29018178496600433
36018,0.1832884247326987
88249,0.41563657209157584
56905,0.4580138703720062
101335,0.2828168720776332
10552,0.4686479942840034
84640,0.24660335929129626
85597,0.821694870138813
105328,0.060599436848696085
97397,0.6431470694072099
18901,0.47804126851311796
31240,0.605157634994833
69911,0.2503656380458999
101139,0.3998857346949474
37499,0.7058919916844029
34736,0.674560467330017
105462,0.5989836303208025
91436,0.2915304581001174
47393,0.6662926838749815
89321,0.6909381715974721
30630,0.6594960890082694
27100,0.8183209799284308
21270,0.39471206266466513
63145,0.42516365329620553
108932,0.21813325011473028
53124,0.5961808733028474
19212,0.4447918769581712
41115,0.667281407701356
89320,0.20015919479615937
63244,0.31285450312026475
42367,0.3015853409648661
5562,0.46805555329432597
42641,0.36214004716462067
66971,0.29719362936750215
56480,0.4281792066994153
98804,0.23251894956253058
76317,0.24993407689372252
30914,0.24487499755846703
24613,0.44419217237568
34182,0.45802966037508275
15316,0.45679041290528866
27222,0.37861698661223553
44919,0.14917417411177578
107009,0.4361266657176196
23772,0.6495021024094554
41297,0.7831373380335725
107606,0.3613694728783877
6202,0.18415962488673895
27537,0.673057604052891
20977,0.8648808175558703
108241,0.4155060951485649
65600,0.34066330726665683
50373,0.316996837192782
44952,0.29372197895617014
90808,0.2788222728837222
39897,0.1566013853346799
82620,0.6491985860467069
32132,0.2997235721434281
32184,0.39701542476413326
20802,0.39766909992181004
69914,0.6193633841645418
20859,0.226203049869321
104123,0.34654167377490847
60042,0.4135756936026456
55286,0.17487056916191074
37548,0.46030193527655133
52487,0.30263101555626615
55460,0.783538012651648
81625,0.6284882980944901
27435,0.6478397211262659
77417,0.13085560103341226
22007,0.27739406203027
20207,0.5742255980012158
57570,0.5977916113930563
64848,0.5822783027944954
23176,0.7430639497316113
105447,0.29937741820953184
39526,0.5914606333436929
14407,0.5938719876928025
59599,0.1836225447753471
6427,0.2471024357706948
77527,0.6447373146465893
5523,0.43375662202292525
76323,0.7305616716546509
17377,0.4277342982827485
90957,0.2642191321206175
79936,0.2755283364994356
48664,0.6163183267585528
17094,0.43682538786223973
41568,0.06418601787115764
3117,0.8079552768388762
22781,0.3548626979153943
66932,0.4551810371708227
17250,0.5696811029911328
14779,0.7680959679427306
2321,0.4070217806578018
37777,0.25551507561912323
22650,0.37010923325957545
16823,0.5492251960479712
110011,0.6067621134187501
86084,0.26739885383641365
30964,0.588321441109517
30954,0.6456859413888753
34880,0.6732185262794316
109242,0.6596576494834457
59610,0.3546971385890034
50764,0.12288273743028498
13090,0.45413577632034
102170,0.31866990163174164
57540,0.3052046804352678
12144,0.5284194045235826
106222,0.33996262154595425
48132,0.16324156457639766
84474,0.24224583815992945
103570,0.39690015107544824
62334,0.45362450448970304
83224,0.4840847947302569
21354,0.4910808514825582
46817,0.66264344884769
27470,0.6364777474891342
85574,0.5935103187597438
52889,0.1985094932827251
40609,0.7906617276496836
21783,0.4772875024493572
7896,0.6807628092586221
45828,0.8215971016456114
41822,0.38166945224403315
102555,0.3231816494076899
8530,0.33375696017108236
289,0.7064151057070748
16603,0.38205184296625966
19828,0.4193219114891274
11015,0.48985059974522893
33803,0.3343632066332838
45497,0.6253713202137009
90593,0.7878313360615513
103375,0.19002938321591298
40047,0.49382437964136616
55248,0.4509026509962647
98139,0.6266131297885663
46622,0.1606550324573902
31960,0.2641843421556924
41203,0.2938977423592009
107763,0.22553145386868356
95125,0.4580085492124336
100025,0.16957463390969732
18347,0.7747878543608512
2686,0.3099176746105146
51591,0.6663447722470869
57101,0.5330834501679005
106672,0.4580805349958996
91998,0.23659822307932754
53506,0.4353952083215115
73249,0.646961958592947
51850,0.39237520618115246
90747,0.4662903607144469
85245,0.7954898877060496
58966,0.294897595399371
105614,0.3668790041249729
85275,0.4686478684477743
17164,0.935527793187844
88182,0.5678961449992832
78116,0.4548629568150217
46869,0.6173075274280335
32833,0.35746478288177996
16235,0.30652069213529753
77633,0.4070185888814745
93220,0.3931144014022294
53673,0.28132067897602087
102067,0.4615514687071475
39804,0.19583955009029735
38210,0.5310972016057269
37038,0.502112242563515
34644,0.48939401963213314
46268,0.18816038285045641
103274,0.11536107608340103
51094,0.4618172886476297
62750,0.8111907736471126
5310,0.4823866149919061
93437,0.7426492005752138
71072,0.5348105499126868
80991,0.5169803453449697
68590,0.3870852478285403
69047,0.22219905149174915
29412,0.522661639232187
27837,0.17258802180024976
27037,0.46747139626743467
12277,0.6148001564365325
31443,0.47516160142963076
95879,0.8402017965237517
62650,0.39588152066027404
63287,0.23802813343223383
79569,0.5761671504763269
9073,0.6327627415931235
49209,0.2784492909148782
25682,0.23760279030004433
107628,0.24545846979576838
67061,0.06974071629496419
72613,0.44473676424529934
47761,0.5203033122180193
74508,0.42331416887880213
57483,0.26023713973909474
25149,0.6649082807143086
18079,0.3944566326423759
57076,0.5317309508830569
18315,0.7759363682161595
20062,0.6113277542556038
56015,0.35458002572839237
63008,0.5768490603247288
24136,0.508965394370482
65687,0.40844794353476127
27889,0.24190598984829248
96133,0.8239494464485119
79246,0.28044097578535404
26683,0.3888395361926419
14772,0.5247425897575794
36279,0.15833180021882765
71768,0.47259384592910836
76912,0.5450520045836968
53257,0.33651974447988725
26588,0.23273072690164964
104195,0.23680650867500058
99055,0.6791203840453369
62339,0.7267845367813033
944,0.4963479755223234
15636,0.6973081223172298
88688,0.567733421128364
17304,0.6628426653932069
53368,0.5615374267925258
6262,0.18136966551449113
48646,0.4649217618073776
87759,0.25954555929271206
96241,0.493925595697999
64427,0.40644835066099305
95627,0.06831679123877524
109830,0.24077590638287177
7716,0.19526382417491933
31600,0.43841240640923185
34277,0.8299920636567991
73976,0.7023169755142993
38591,0.2792471099382631
96471,0.6113721711675567
20205,0.21505636481145127
18608,0.5480886455155162
98244,0.851414064317539
92180,0.6931850537468667
86565,0.35956008149641255
13739,0.2287042181375258
16422,0.33596365819368
6663,0.41882794924378725
101847,0.45149630379954636
11407,0.8931238612193192
93845,0.3073104418364903
77216,0.5835071398748723
94594,0.6353565760534479
55726,0.16219437724714378
6393,0.641687123243598
10407,0.39716877987941257
100929,0.29074852660282186
78975,0.28695738180481056
48484,0.5366933665107342
92827,0.4317972038476853
34250,0.859711013245127
62731,0.08318176497433309
92237,0.774670356857039
19065,0.24275818245592506
88880,0.18648085775974893
86607,0.15865996929356302
23244,0.6906277939532949
94553,0.4091343544349975
46548,0.1109177019934356
26081,0.6105942650023024
72017,0.6781100883488255
50064,0.2848317241155182
100349,0.3108715405835478
71674,0.3229000631549901
63690,0.468045153513085
107531,0.6400175551934212
48334,0.1869377643980286
107059,0.2153211600232453
58168,0.5030704909518958
63834,0.3429694210554177
35420,0.1319101364168009
52508,0.5724449313308602
85403,0.365097047649846
63342,0.5318713318746403
38284,0.25632866166234397
7595,0.393808986593601
46141,0.7770431228167934
83869,0.46204383113969244
106277,0.0974044089024855
33101,0.3843099104381191
53904,0.304610848058482
43684,0.7662941435413811
35684,0.5495861444859184
30026,0.4753440237971518
91243,0.2859202995943354
71842,0.5437380339780696
16580,0.38356676934611816
9424,0.5200467630066798
104635,0.3683771786602329
74573,0.30464826259666783
62499,0.17450756472175882
18330,0.23821978199797733
85788,0.093172113370254
108813,0.2342146387728226
73216,0.46190099399555873
39905,0.4707982473502497
98598,0.6791893022084489
757,0.2660634796016525
19859,0.47177280019399603
29441,0.4119038408957346
101393,0.42060426224180336
24866,0.8025491660344316
6188,0.3960268487285446
11804,0.4389232616367408
35120,0.38817645455869504
75908,0.7601570045577054
55018,0.5144442707431818
98226,0.46930481015829406
75467,0.11075879053900536
82484,0.5940275392699333
35104,0.4561245823313968
58808,0.25362232787515265
29526,0.20946566633673386
105119,0.43629208493269384
96600,0.7004324368689703
70572,0.2866738159509398
39048,0.7227153565248194
46427,0.49875960700543814
84509,0.5262656033852421
17365,0.4136152140757138
21983,0.5454663253605629
68469,0.2322878190705115
60886,0.6258945268921916
15531,0.38573043340702595
43834,0.2157859342564923
108165,0.777866790503605
55931,0.5229696693291054
23112,0.7177877308588154
24538,0.27240644150273885
9811,0.68926898815689
79116,0.32690866178629635
36666,0.3873737233867676
79717,0.4376178064573807
18572,0.6991821579002084
47089,0.19063890709398285
36324,0.5154666891099602
85328,0.14012743216589857
55910,0.33208008357165786
8231,0.5585475719967894
5604,0.6209626139516032
99900,0.42424741863322274
48019,0.07192929191722905
6852,0.5815392551960817
82904,0.26218077289212277
56102,0.47674567658877004
108833,0.47073094458251735
3717,0.6969089204463269
31755,0.5191567240233431
50710,0.6741141454617658
77754,0.72186525219602
85997,0.5872069804491518
84100,0.6710217106654122
59388,0.5436399239737881
50744,0.635991233218514
33604,0.570557531355362
9501,0.4771524823037306
4640,0.4294967597046474
17383,0.6745051362624199
102199,0.3919995929091831
79490,0.6861460260056507
58670,0.095266725215154
53437,0.1409878282824042
10476,0.6037490550736826
102661,0.221617205193155
2604,0.5699157197181294
12154,0.25917450113388624
98160,0.4677086568988292
38362,0.7360980272593342
86062,0.6708793349969253
51711,0.5469731641503244
34015,0.37648899470320063
94576,0.541927352193942
29065,0.44754343553135467
104444,0.7260096292241548
109563,0.28332960311393285
104499,0.14833584810109166
107691,0.38026589781783593
75497,0.45225428725821004
69403,0.5018562814853031
28962,0.5078400415187175
92503,0.5063241424696536
91041,0.2672341923119456
64377,0.22509681918206267
16371,0.27880050976409365
54549,0.421861758152381
15923,0.8464416357807534
20666,0.7526080925264744
10998,0.7209130642733356
11947,0.3334710295374036
59314,0.7637753214071852
22352,0.14328120381851073
75461,0.5629685754838174
27272,0.40835000024174645
35488,0.6209762838488769
88533,0.36303070029675677
24541,0.5094079535942498
2869,0.7809810772740036
55476,0.6812359236645671
51200,0.34139207016366274
48892,0.4686710630953633
33708,0.5300450192946986
40142,0.08109083079872875
72019,0.2799858848178194
83103,0.5437294292836714
17426,0.49899459948751174
92789,0.4828413369771689
71379,0.15631907833104236
90692,0.3997960220544177
16408,0.35834348843247427
37182,0.5507616408871525
103828,0.15528198954702044
80528,0.3149086215970246
88693,0.4248582074894113
22776,0.6685922121287916
77308,0.12771840478085758
12493,0.5351972568949059
96164,0.29946355476121894
37514,0.08205428526612295
47270,0.7541694647877054
34883,0.5113564597803537
51232,0.2930014077365947
22521,0.44445054164569603
28554,0.5862527267884133
4546,0.3788874493174377
5158,0.6826399698170436
68733,0.2572241641222871
69239,0.49094163112152456
16344,0.5021293922733177
34616,0.16850030123232138
19656,0.2710943086572602
86609,0.35349564625190166
10330,0.6931528843498324
92813,0.552900645093455
27987,0.8916300818196994
16250,0.5304717505467383
102197,0.5328727672472237
93027,0.5599278367697691
105256,0.5285529402467541
86743,0.8237986960014808
82553,0.3823954096187223
102294,0.09650747542173085
87432,0.27421266979916836
100868,0.573235864462331
881,0.3103355404638924
85034,0.7912642227028104
14052,0.7393200533895954
8206,0.3609323591976234
72051,0.6855648663010224
16817,0.6124778073514471
63641,0.45517315737726505
31177,0.29592278195408417
35507,0.5473504745176332
20620,0.6512859958384996
62370,0.7270045711731888
83731,0.2806892853277009
89774,0.29105103959163575
109989,0.595908961014138
14378,0.5012379296041465
31016,0.48048715407152914
13801,0.6401451873928359
28559,0.5211146806360498
65516,0.6073554311660102
50080,0.14500441895718677
59291,0.7162619081540503
55544,0.4486406723009039
83234,0.2583373478886357
89555,0.4446084392086704
3086,0.524172335208657
44592,0.447891993594977
56164,0.6991024798772927
56953,0.5235757507626039
66824,0.33619784034408695
2072,0.6357581245822886
23638,0.40313784984171963
44961,0.1888614534827754
72668,0.5699634040987784
93231,0.34948412533388834
69383,0.7438822109631449
82138,0.14365385019515736
80408,0.373061082630837
99747,0.59821764292037
101245,0.5698051808777678
78051,0.6395327585462304
45883,0.6364185578578541
85339,0.08848865585901049
98037,0.12832594978534392
31815,0.5744780649891271
31477,0.5372490274559389
108770,0.15373528596040664
92763,0.14456752703368428
64379,0.43481727680984694
27966,0.44552287517411904
94407,0.25160968159286096
109636,0.3496343109717628
61148,0.6650942753054077
43224,0.5021080311921469
106370,0.7520122948732831
78621,0.7877015511473163
72059,0.5236857460830184
67015,0.46970729410713535
31201,0.4205381452401455
73233,0.7861527719595917
53678,0.33491984651991996
30573,0.7383890080743633
70596,0.16905385458907302
8181,0.8376557722650548
36795,0.5591961893475779
59498,0.5615892795058898
65175,0.5451814097182955
36734,0.6688159292664093
98382,0.718728129216407
35040,0.6144308098779508
106571,0.24864185945844075
26633,0.411625032584042
101903,0.35088141372303405
51404,0.6360924200614207
47974,0.23328272785885393
20659,0.7756623492342319
57722,0.3117372676710769
7782,0.17337771867525265
1481,0.36628089144901116
82261,0.44875430832738417
33245,0.3064141538071979
67792,0.3576544975982539
23818,0.39931627630867955
32183,0.5852900176806488
72509,0.5639027363779126
59732,0.46485280839660303
97362,0.4529791737249022
92139,0.25956179001232854
56538,0.07248003137088767
51339,0.7072293753104401
54894,0.710689624066628
5541,0.37611354726516427
67677,0.4289165015194615
83988,0.4071780693047886
69681,0.31571786415828346
80610,0.35349475637438216
96423,0.6843939886803905
58053,0.46924137179092457
27312,0.6427465020821399
96702,0.5580356067787388
71356,0.4213324640775155
59964,0.13633522086062264
16541,0.25622210079604424
33752,0.29250051844761
70229,0.208791269544923
13006,0.545406987289564
11904,0.47744248076804563
27449,0.16504567870070289
31892,0.49345915837979737
24474,0.3229409065812185
100635,0.20679262458098482
2399,0.6938203935127519
16658,0.4300290160094141
43179,0.6915649051517082
36152,0.34998199063424545
49979,0.5818047225436377
92986,0.4303830280387842
84757,0.29117964644174127
104007,0.45226378974570514
47805,0.22566941138936372
86037,0.5586225977583447
14890,0.5566037610993845
69717,0.30372144976902127
109147,0.48493049431651936
77520,0.7408548538512886
30999,0.4739400215145725
42690,0.3500806885458998
24992,0.5174454154960009
96624,0.521847101198523
32961,0.23276826997324726
84478,0.555065488618153
83166,0.7367676996203105
25174,0.7243330892033194
19485,0.6086152379197042
36357,0.1600654063561064
100140,0.6723433079700314
10418,0.7922957036361609
91043,0.7521705593119146
65385,0.29334572721879204
84834,0.21883469013898058
58494,0.08579116102012946
4751,0.5134862646286121
78958,0.5809566573887921
107971,0.6094897001366834
104976,0.19914315563581825
12388,0.14987753119143465
95780,0.3212443450082923
92301,0.5709370351774207
78829,0.5655865035729033
104800,0.5574963239338391
78326,0.08304622064399872
67616,0.05644875586950644
81158,0.4080577655283543
16321,0.4370995721122556
85705,0.317707842596928
5318,0.6065828724519534
